Id,WnvPresent
43891,0.27113842964718743
43892,0.17606552373264212
43893,0.26552252627192535
43894,0.24839351637331436
43895,0.24839351637331436
43896,0.24839351637331436
43897,0.24839351637331436
43898,0.24839351637331436
45113,0.30003954969462604
45114,0.21785035191829885
45115,0.27485599026124224
45116,0.27420739179412923
45117,0.27420739179412923
45118,0.27420739179412923
45119,0.27420739179412923
45120,0.27420739179412923
46342,0.29490944252018697
46343,0.19580513585494896
46344,0.2902974724179004
46345,0.2747391280596057
46346,0.2747391280596057
46347,0.2747391280596057
46348,0.2747391280596057
46349,0.2747391280596057
47553,0.31804050823258145
47554,0.20400312246003055
47555,0.3111714848099587
47556,0.28762704708502046
47557,0.28762704708502046
47558,0.28762704708502046
47559,0.28762704708502046
47560,0.28762704708502046
48778,0.32728571592142086
48779,0.2131075192307575
48780,0.32452361173319816
48781,0.29985228604182074
48782,0.29985228604182074
48783,0.29985228604182074
48784,0.29985228604182074
48785,0.29985228604182074
49987,0.43826972204090636
49988,0.2975661357827237
49989,0.4475225135355443
49990,0.4038447564088516
49991,0.4038447564088516
49992,0.4038447564088516
49993,0.4038447564088516
49994,0.4038447564088516
51211,0.44661487693151847
51212,0.30274483338365693
51213,0.45768330236909305
51214,0.41675695774818083
51215,0.41675695774818083
51216,0.41675695774818083
51217,0.41675695774818083
51218,0.41675695774818083
52435,0.5081823099595093
52436,0.331069032100362
52437,0.5229160851424106
52438,0.4739574999244695
52439,0.4739574999244695
52440,0.4739574999244695
52441,0.4739574999244695
52442,0.4739574999244695
53644,0.5587394416247239
53645,0.3548808399473241
53646,0.5863424660376461
53647,0.529735198157454
53648,0.529735198157454
53649,0.529735198157454
53650,0.529735198157454
53651,0.529735198157454
54869,0.5459543144279683
54870,0.3433286225882784
54871,0.5527644683186815
54872,0.5145151493897151
54873,0.5145151493897151
54874,0.5145151493897151
54875,0.5145151493897151
54876,0.5145151493897151
56079,0.44483215306341434
56080,0.2836432639740658
56081,0.4515842147434951
56082,0.42109186635196744
56083,0.42109186635196744
56084,0.42109186635196744
56085,0.42109186635196744
56086,0.42109186635196744
57298,0.5054663891189111
57299,0.31320162074421903
57300,0.5326472899020519
57301,0.47438747162944567
57302,0.47438747162944567
57303,0.47438747162944567
57304,0.47438747162944567
57305,0.47438747162944567
58515,0.5332034759451195
58516,0.3299552072835623
58517,0.544923187800628
58518,0.4974521288545055
58519,0.4974521288545055
58520,0.4974521288545055
58521,0.4974521288545055
58522,0.4974521288545055
59725,0.31016975660554713
59726,0.18627984186115185
59727,0.33342959773675923
59728,0.300145238325794
59729,0.300145238325794
59730,0.300145238325794
59731,0.300145238325794
59732,0.300145238325794
60948,0.38969278783857497
60949,0.2600122412416953
60950,0.38696537798501934
60951,0.3683949495786083
60952,0.3683949495786083
60953,0.3683949495786083
60954,0.3683949495786083
60955,0.3683949495786083
62156,0.2637983349146844
62157,0.16480003548280556
62158,0.2646985265220039
62159,0.2638815416960905
62160,0.2638815416960905
62161,0.2638815416960905
62162,0.2638815416960905
62163,0.2638815416960905
63371,0.27825891587663076
63372,0.16252676580912095
63373,0.25876643775030406
63374,0.2662048783535161
63375,0.2662048783535161
63376,0.2662048783535161
63377,0.2662048783535161
63378,0.2662048783535161
64579,0.3918076850843375
64580,0.2669025044196741
64581,0.395076226259948
64582,0.3704061946119541
64583,0.3704061946119541
64584,0.3704061946119541
64585,0.3704061946119541
64586,0.3704061946119541
65793,0.3356165819596798
65794,0.2071857033658934
65795,0.3266851191756636
65796,0.3173866108510651
65797,0.3173866108510651
65798,0.3173866108510651
65799,0.3173866108510651
65800,0.3173866108510651
67008,0.21062531009541924
67009,0.10347804094117434
67010,0.19409472375481812
67011,0.1924123801790089
67012,0.1924123801790089
67013,0.1924123801790089
67014,0.1924123801790089
67015,0.1924123801790089
68221,0.11226481022626318
68222,0.08447404425821606
68223,0.11971378378238386
68224,0.0939518211190081
68225,0.0939518211190081
68226,0.0939518211190081
68227,0.0939518211190081
68228,0.0939518211190081
69435,0.10461266795493154
69436,0.0756862916030359
69437,0.11403305199567529
69438,0.0825554860977046
69439,0.0825554860977046
69440,0.0825554860977046
69441,0.0825554860977046
69442,0.0825554860977046
70651,0.10577165243523416
70652,0.07699758488917152
70653,0.12114072813799824
70654,0.08351236546340335
70655,0.08351236546340335
70656,0.08351236546340335
70657,0.08351236546340335
70658,0.08351236546340335
71882,0.12272447476423022
71883,0.0881725320758512
71884,0.13684204369605715
71885,0.10411612856055343
71886,0.10411612856055343
71887,0.10411612856055343
71888,0.10411612856055343
71889,0.10411612856055343
73175,0.20715982970339225
73176,0.14703806270017894
73177,0.23395975280129389
73178,0.18915384300758897
73179,0.18915384300758897
73180,0.18915384300758897
73181,0.18915384300758897
73182,0.18915384300758897
74431,0.23577392775523426
74432,0.16669683107211367
74433,0.22341043503785585
74434,0.21364687277223712
74435,0.21364687277223712
74436,0.21364687277223712
74437,0.21364687277223712
74438,0.21364687277223712
75690,0.3133317340711198
75691,0.3133317340711198
75692,0.24868532440506805
75693,0.3020534897249756
75694,0.29332291798640425
75695,0.29332291798640425
75696,0.29332291798640425
75697,0.29332291798640425
75698,0.29332291798640425
76934,0.29048900070882605
76935,0.21575363361354824
76936,0.28978584384850925
76937,0.2701967856074194
76938,0.2701967856074194
76939,0.2701967856074194
76940,0.2701967856074194
76941,0.2701967856074194
78217,0.35778581908773655
78218,0.35778581908773655
78219,0.2600245731747326
78220,0.33526974909551505
78221,0.32896174571032993
78222,0.32896174571032993
78223,0.32896174571032993
78224,0.32896174571032993
78225,0.32896174571032993
79496,0.4556894048763452
79497,0.4556894048763452
79498,0.33012459621082335
79499,0.43513326186781254
79500,0.41862772400702897
79501,0.41862772400702897
79502,0.41862772400702897
79503,0.41862772400702897
79504,0.41862772400702897
80713,0.49511727087079926
80714,0.3418936205444
80715,0.49731316877115106
80716,0.471453454370539
80717,0.471453454370539
80718,0.471453454370539
80719,0.471453454370539
80720,0.471453454370539
81942,0.48527642739933435
81943,0.3573411157983756
81944,0.5014355016627815
81945,0.4671418143244971
81946,0.4671418143244971
81947,0.4671418143244971
81948,0.4671418143244971
81949,0.4671418143244971
83160,0.5475055246504993
83161,0.37453131481580576
83162,0.5579453767128396
83163,0.5207747731230715
83164,0.5207747731230715
83165,0.5207747731230715
83166,0.5207747731230715
83167,0.5207747731230715
84389,0.47596808181463834
84390,0.30687321194172035
84391,0.4674010617002442
84392,0.4456285653320014
84393,0.4456285653320014
84394,0.4456285653320014
84395,0.4456285653320014
84396,0.4456285653320014
85597,0.5672406113490748
85598,0.37782448914976563
85599,0.5738797515187452
85600,0.5322675568692283
85601,0.5322675568692283
85602,0.5322675568692283
85603,0.5322675568692283
85604,0.5322675568692283
86820,0.5592311122122794
86821,0.37305319548744487
86822,0.5713189065048199
86823,0.5250048197907209
86824,0.5250048197907209
86825,0.5250048197907209
86826,0.5250048197907209
86827,0.5250048197907209
88029,0.5472849787696179
88030,0.3677983206374577
88031,0.5571122773417574
88032,0.5126565506897647
88033,0.5126565506897647
88034,0.5126565506897647
88035,0.5126565506897647
88036,0.5126565506897647
89247,0.5572463734573279
89248,0.3609664443760448
89249,0.5529222688291556
89250,0.5203359895753025
89251,0.5203359895753025
89252,0.5203359895753025
89253,0.5203359895753025
89254,0.5203359895753025
90470,0.38648651940548406
90471,0.23191050507805192
90472,0.36621541142799835
90473,0.35935461120865936
90474,0.35935461120865936
90475,0.35935461120865936
90476,0.35935461120865936
90477,0.35935461120865936
91694,0.35272692643640347
91695,0.21553642044539983
91696,0.3329736353430562
91697,0.33326101558827864
91698,0.33326101558827864
91699,0.33326101558827864
91700,0.33326101558827864
91701,0.33326101558827864
92908,0.3445552135698944
92909,0.19742969951214043
92910,0.30478417482605297
92911,0.32072593524756016
92912,0.32072593524756016
92913,0.32072593524756016
92914,0.32072593524756016
92915,0.32072593524756016
94123,0.26689693982165474
94124,0.1429998675422698
94125,0.21787081566764147
94126,0.2420374900692852
94127,0.2420374900692852
94128,0.2420374900692852
94129,0.2420374900692852
94130,0.2420374900692852
95341,0.09662334496123784
95342,0.04626044017099612
95343,0.10022718815534161
95344,0.08008012329206489
95345,0.08008012329206489
95346,0.08008012329206489
95347,0.08008012329206489
95348,0.08008012329206489
96566,0.13863749255577462
96567,0.0679005617416563
96568,0.14551262463995396
96569,0.11920526375842129
96570,0.11920526375842129
96571,0.11920526375842129
96572,0.11920526375842129
96573,0.11920526375842129
97802,0.12891054785926176
97803,0.08114553354063984
97804,0.13442518099285153
97805,0.10872610667252791
97806,0.10872610667252791
97807,0.10872610667252791
97808,0.10872610667252791
97809,0.10872610667252791
99019,0.13804203590337452
99020,0.07390910189341396
99021,0.1494976510681328
99022,0.12005226406344334
99023,0.12005226406344334
99024,0.12005226406344334
99025,0.12005226406344334
99026,0.12005226406344334
100248,0.18866593678449609
100249,0.11565623030021716
100250,0.1985374448168277
100251,0.17238758720955358
100252,0.17238758720955358
100253,0.17238758720955358
100254,0.17238758720955358
100255,0.17238758720955358
101481,0.2460068215548605
101482,0.16853378647301553
101483,0.25754276746317256
101484,0.23666119687011966
101485,0.23666119687011966
101486,0.23666119687011966
101487,0.23666119687011966
101488,0.23666119687011966
102701,0.29127245629513543
102702,0.1837533192454192
102703,0.27029495483977806
102704,0.2737763838731773
102705,0.2737763838731773
102706,0.2737763838731773
102707,0.2737763838731773
102708,0.2737763838731773
103916,0.29562449775284333
103917,0.18341062093365937
103918,0.2680411934329417
103919,0.2751078039489946
103920,0.2751078039489946
103921,0.2751078039489946
103922,0.2751078039489946
103923,0.2751078039489946
105161,0.4104596393269984
105162,0.2763021840465406
105163,0.38775977449071336
105164,0.38050081696740923
105165,0.38050081696740923
105166,0.38050081696740923
105167,0.38050081696740923
105168,0.38050081696740923
106408,0.5313394171221411
106409,0.36459859050791804
106410,0.5270927666375882
106411,0.5026031451124936
106412,0.5026031451124936
106413,0.5026031451124936
106414,0.5026031451124936
106415,0.5026031451124936
107662,0.4452496129756572
107663,0.25608890047666305
107664,0.4225554475631929
107665,0.41127776649656383
107666,0.41127776649656383
107667,0.41127776649656383
107668,0.41127776649656383
107669,0.41127776649656383
108915,0.6387380546828093
108916,0.4270134609223174
108917,0.6581620490583434
108918,0.6032776618122022
108919,0.6032776618122022
108920,0.6032776618122022
108921,0.6032776618122022
108922,0.6032776618122022
110149,0.6014252453794241
110150,0.36524553313057306
110151,0.6058205269735265
110152,0.5676025771255817
110153,0.5676025771255817
110154,0.5676025771255817
110155,0.5676025771255817
110156,0.5676025771255817
111378,0.5686929890687697
111379,0.36118276541998073
111380,0.5787395521019367
111381,0.5368506969830483
111382,0.5368506969830483
111383,0.5368506969830483
111384,0.5368506969830483
111385,0.5368506969830483
112600,0.3689924927497497
112601,0.21677005014661874
112602,0.35565249558579315
112603,0.35214565983934415
112604,0.35214565983934415
112605,0.35214565983934415
112606,0.35214565983934415
112607,0.35214565983934415
113820,0.3708489637292235
113821,0.21362484255630096
113822,0.3361612059321529
113823,0.342223841434095
113824,0.342223841434095
113825,0.342223841434095
113826,0.342223841434095
113827,0.342223841434095
115038,0.35540937682369145
115039,0.18715983795020247
115040,0.2958433891241989
115041,0.31434461951825815
115042,0.31434461951825815
115043,0.31434461951825815
115044,0.31434461951825815
115045,0.31434461951825815
116246,0.33024638915637794
116247,0.21071659292284647
116248,0.2749462525353657
116249,0.30160775511759147
116250,0.30160775511759147
116251,0.30160775511759147
116252,0.30160775511759147
116253,0.30160775511759147
1169,0.12194430722323413
1170,0.05840715905005998
1171,0.1373947050914653
1172,0.10274168371392149
1173,0.10274168371392149
1174,0.10274168371392149
1175,0.10274168371392149
1176,0.10274168371392149
2377,0.0648489274492484
2378,0.02749960266662167
2379,0.06636321877169876
2380,0.054104435823525705
2381,0.054104435823525705
2382,0.054104435823525705
2383,0.054104435823525705
2384,0.054104435823525705
3594,0.11033530534238403
3595,0.060606695460524565
3596,0.11520754714190254
3597,0.09676759972473034
3598,0.09676759972473034
3599,0.09676759972473034
3600,0.09676759972473034
3601,0.09676759972473034
4805,0.14692542528813932
4806,0.08099440182194831
4807,0.1660593779976162
4808,0.12906074222877945
4809,0.12906074222877945
4810,0.12906074222877945
4811,0.12906074222877945
4812,0.12906074222877945
6014,0.11801476028469982
6015,0.0783145038793146
6016,0.12286818085032214
6017,0.10138731626310162
6018,0.10138731626310162
6019,0.10138731626310162
6020,0.10138731626310162
6021,0.10138731626310162
7223,0.20198184028863544
7224,0.09303356100882527
7225,0.21491868194231245
7226,0.17413091966938007
7227,0.17413091966938007
7228,0.17413091966938007
7229,0.17413091966938007
7230,0.17413091966938007
8440,0.20082971305843902
8441,0.10935945497637334
8442,0.1961957013319969
8443,0.1749228321606657
8444,0.1749228321606657
8445,0.1749228321606657
8446,0.1749228321606657
8447,0.1749228321606657
9648,0.284910538617448
9649,0.1651600129038478
9650,0.27318317316714175
9651,0.25569504724643133
9652,0.25569504724643133
9653,0.25569504724643133
9654,0.25569504724643133
9655,0.25569504724643133
10863,0.23475166127935515
10864,0.14464306870510932
10865,0.2110371859085497
10866,0.21270768779117613
10867,0.21270768779117613
10868,0.21270768779117613
10869,0.21270768779117613
10870,0.21270768779117613
12097,0.249506445727097
12098,0.15468575128098594
12099,0.22903299901959123
12100,0.23165078327691424
12101,0.23165078327691424
12102,0.23165078327691424
12103,0.23165078327691424
12104,0.23165078327691424
13307,0.37689551862264936
13308,0.24307161041996234
13309,0.36424789223226617
13310,0.34016631152993454
13311,0.34016631152993454
13312,0.34016631152993454
13313,0.34016631152993454
13314,0.34016631152993454
14529,0.39177626777900976
14530,0.24459330205646698
14531,0.364927433416028
14532,0.3506420106211358
14533,0.3506420106211358
14534,0.3506420106211358
14535,0.3506420106211358
14536,0.3506420106211358
15742,0.4708498236472529
15743,0.3264611128735565
15744,0.4990641781136742
15745,0.4461001618423213
15746,0.4461001618423213
15747,0.4461001618423213
15748,0.4461001618423213
15749,0.4461001618423213
16960,0.46222639299935564
16961,0.3030926441358531
16962,0.4754895510487742
16963,0.43596063794185885
16964,0.43596063794185885
16965,0.43596063794185885
16966,0.43596063794185885
