Id,WnvPresent
24067,0.5691568893453569
25287,0.6008345853207748
25288,0.4113387836051534
25289,0.628778259648252
25290,0.5627480088294066
25291,0.5627480088294066
25292,0.5627480088294066
25293,0.5627480088294066
25294,0.5627480088294066
26528,0.49491841313711726
26529,0.2648341923368857
26530,0.4552843411833473
26531,0.43697772421399855
26532,0.43697772421399855
26533,0.43697772421399855
26534,0.43697772421399855
26535,0.43697772421399855
27746,0.42976391467163916
27747,0.2419523581310819
27748,0.39468748333361814
27749,0.38271365711990285
27750,0.38271365711990285
27751,0.38271365711990285
27752,0.38271365711990285
27753,0.38271365711990285
28960,0.4224261420664306
28961,0.28464460100343747
28962,0.4535326342570655
28963,0.38595160083903396
28964,0.38595160083903396
28965,0.38595160083903396
28966,0.38595160083903396
28967,0.38595160083903396
30172,0.3489024187686594
30173,0.21359002800122762
30174,0.2855878508757546
30175,0.3051765547121866
30176,0.3051765547121866
30177,0.3051765547121866
30178,0.3051765547121866
30179,0.3051765547121866
31387,0.10360328786376591
31388,0.10170405415627692
31389,0.1367988298175992
31390,0.11326538848298252
31391,0.11326538848298252
31392,0.11326538848298252
31393,0.11326538848298252
31394,0.11326538848298252
32599,0.15389541928663722
32600,0.08788252384411491
32601,0.16525546386623435
32602,0.1580857722160153
32603,0.1580857722160153
32604,0.1580857722160153
32605,0.1580857722160153
32606,0.1580857722160153
33810,0.14450852107629594
33811,0.0887723834447502
33812,0.15354514240834077
33813,0.1502833581511956
33814,0.1502833581511956
33815,0.1502833581511956
33816,0.1502833581511956
33817,0.1502833581511956
35022,0.13396362089679217
35023,0.08052465762420834
35024,0.14782304647870878
35025,0.13941392332855573
35026,0.13941392332855573
35027,0.13941392332855573
35028,0.13941392332855573
35029,0.13941392332855573
36235,0.1614732779254066
36236,0.09524607518112777
36237,0.1583174127817402
36238,0.16269439739365243
36239,0.16269439739365243
36240,0.16269439739365243
36241,0.16269439739365243
36242,0.16269439739365243
37462,0.1795427935812201
37463,0.13263103974262477
37464,0.19729150015679175
37465,0.1828705212460513
37466,0.1828705212460513
37467,0.1828705212460513
37468,0.1828705212460513
37469,0.1828705212460513
38670,0.2308296050803649
38671,0.16220912942257004
38672,0.23693111721965526
38673,0.23682283283716743
38674,0.23682283283716743
38675,0.23682283283716743
38676,0.23682283283716743
38677,0.23682283283716743
39891,0.3248998727855757
39892,0.24116968215360113
39893,0.2907890455654667
39894,0.3052085101521169
39895,0.3052085101521169
39896,0.3052085101521169
39897,0.3052085101521169
39898,0.3052085101521169
41154,0.3341683504515755
41155,0.23107522453578622
41156,0.28404446064878786
41157,0.30360127795418196
41158,0.30360127795418196
41159,0.30360127795418196
41160,0.30360127795418196
41161,0.30360127795418196
42378,0.3516674073267373
42379,0.23633238889847574
42380,0.30193560911725265
42381,0.3190349509375189
42382,0.3190349509375189
42383,0.3190349509375189
42384,0.3190349509375189
42385,0.3190349509375189
43586,0.3979135029630887
43587,0.30386786742884037
43588,0.3466135460352884
43589,0.36549873935688604
43590,0.36549873935688604
43591,0.36549873935688604
43592,0.36549873935688604
43593,0.36549873935688604
44841,0.4467229116291931
44842,0.35394199543038757
44843,0.36807008935437624
44844,0.4080966212182041
44845,0.4080966212182041
44846,0.4080966212182041
44847,0.4080966212182041
44848,0.4080966212182041
46052,0.4492023258128527
46053,0.319068053113432
46054,0.39772808593055514
46055,0.41020813238602466
46056,0.41020813238602466
46057,0.41020813238602466
46058,0.41020813238602466
46059,0.41020813238602466
47279,0.4585239893996426
47280,0.3261022053265753
47281,0.4090161059241706
47282,0.41602609957790226
47283,0.41602609957790226
47284,0.41602609957790226
47285,0.41602609957790226
47286,0.41602609957790226
48489,0.4721969637262745
48490,0.34264948713590215
48491,0.4089430128359849
48492,0.41963325195350754
48493,0.41963325195350754
48494,0.41963325195350754
48495,0.41963325195350754
48496,0.41963325195350754
49715,0.6038772105285178
49716,0.4054187192745389
49717,0.56147754544791
49718,0.5387500577729805
49719,0.5387500577729805
49720,0.5387500577729805
49721,0.5387500577729805
49722,0.5387500577729805
50923,0.6112270523896619
50924,0.4246485923074802
50925,0.5813556135245487
50926,0.5479481139272163
50927,0.5479481139272163
50928,0.5479481139272163
50929,0.5479481139272163
50930,0.5479481139272163
52150,0.6408319225223934
52151,0.4447297057523672
52152,0.647108219895313
52153,0.585307087720351
52154,0.585307087720351
52155,0.585307087720351
52156,0.585307087720351
52157,0.585307087720351
53372,0.6407966351482053
53373,0.4385938000755615
53374,0.6501886157771155
53375,0.5852736988902868
53376,0.5852736988902868
53377,0.5852736988902868
53378,0.5852736988902868
53379,0.5852736988902868
54580,0.6263829081811412
54581,0.43500312387141626
54582,0.6245471049469727
54583,0.5739034947365179
54584,0.5739034947365179
54585,0.5739034947365179
54586,0.5739034947365179
54587,0.5739034947365179
55807,0.5748717193386929
55808,0.3959565865801029
55809,0.5956377683364635
55810,0.5415299710039999
55811,0.5415299710039999
55812,0.5415299710039999
55813,0.5415299710039999
55814,0.5415299710039999
57016,0.6090603844964951
57017,0.41707759733281646
57018,0.6163103084799204
57019,0.5640847763273793
57020,0.5640847763273793
57021,0.5640847763273793
57022,0.5640847763273793
57023,0.5640847763273793
58234,0.6446379032667481
58235,0.4282198932980363
58236,0.6750254775879192
58237,0.5958204999828535
58238,0.5958204999828535
58239,0.5958204999828535
58240,0.5958204999828535
58241,0.5958204999828535
59453,0.5333362845944791
59454,0.3423466760551118
59455,0.5123575014324991
59456,0.48212451526775196
59457,0.48212451526775196
59458,0.48212451526775196
59459,0.48212451526775196
59460,0.48212451526775196
60661,0.5991565693250164
60662,0.3959032017299035
60663,0.6106811859186884
60664,0.5534732661802368
60665,0.5534732661802368
60666,0.5534732661802368
60667,0.5534732661802368
60668,0.5534732661802368
61884,0.4709061675629998
61885,0.30203122664296256
61886,0.43801243122996625
61887,0.4230670028740173
61888,0.4230670028740173
61889,0.4230670028740173
61890,0.4230670028740173
61891,0.4230670028740173
63092,0.4940164586703796
63093,0.2804921961298637
63094,0.4479766657834731
63095,0.42319102964411554
63096,0.42319102964411554
63097,0.42319102964411554
63098,0.42319102964411554
63099,0.42319102964411554
64307,0.4887531666047263
64308,0.3399391592338679
64309,0.48664371787999916
64310,0.44395699992903137
64311,0.44395699992903137
64312,0.44395699992903137
64313,0.44395699992903137
64314,0.44395699992903137
65515,0.41935999680660296
65516,0.3116569431083886
65517,0.39299313958012844
65518,0.3737590538059351
65519,0.3737590538059351
65520,0.3737590538059351
65521,0.3737590538059351
65522,0.3737590538059351
66729,0.3632312917802078
66730,0.21246044603981015
66731,0.30250667565909306
66732,0.3008708956698325
66733,0.3008708956698325
66734,0.3008708956698325
66735,0.3008708956698325
66736,0.3008708956698325
67944,0.16729647079891927
67945,0.1290170704275344
67946,0.1987278450339966
67947,0.17398188104072415
67948,0.17398188104072415
67949,0.17398188104072415
67950,0.17398188104072415
67951,0.17398188104072415
69158,0.17113292871225258
69159,0.11404141380944008
69160,0.2008991783538471
69161,0.17247780915377262
69162,0.17247780915377262
69163,0.17247780915377262
69164,0.17247780915377262
69165,0.17247780915377262
70371,0.16763254778998435
70372,0.12195755545010119
70373,0.19365134177024643
70374,0.17572071302654627
70375,0.17572071302654627
70376,0.17572071302654627
70377,0.17572071302654627
70378,0.17572071302654627
71599,0.18864384127845646
71600,0.12178366212329371
71601,0.19689184460992604
71602,0.19004104570734853
71603,0.19004104570734853
71604,0.19004104570734853
71605,0.19004104570734853
71606,0.19004104570734853
72868,0.37935987438688007
72869,0.2718490910056014
72870,0.35988755118871263
72871,0.35791259415324383
72872,0.35791259415324383
72873,0.35791259415324383
72874,0.35791259415324383
72875,0.35791259415324383
74144,0.4286442411869008
74145,0.3172215782240113
74146,0.38379201893528225
74147,0.39646157577824037
74148,0.39646157577824037
74149,0.39646157577824037
74150,0.39646157577824037
74151,0.39646157577824037
75395,0.47503691239183427
75396,0.3671728818661277
75397,0.43185132744013854
75398,0.43590375183325214
75399,0.43590375183325214
75400,0.43590375183325214
75401,0.43590375183325214
75402,0.43590375183325214
76647,0.4485525471719779
76648,0.3393475562005424
76649,0.4295538867136184
76650,0.4148911801291175
76651,0.4148911801291175
76652,0.4148911801291175
76653,0.4148911801291175
76654,0.4148911801291175
77917,0.5224701279163384
77918,0.3835046581177407
77919,0.4986834017857854
77920,0.48650240519511245
77921,0.48650240519511245
77922,0.48650240519511245
77923,0.48650240519511245
77924,0.48650240519511245
79178,0.649636820930344
79179,0.46898410883272396
79180,0.6159583165190833
79181,0.5824942391248384
79182,0.5824942391248384
79183,0.5824942391248384
79184,0.5824942391248384
79185,0.5824942391248384
80440,0.6954028661789338
80441,0.50903314412315
80442,0.6969020407836608
80443,0.6422700841940222
80444,0.6422700841940222
80445,0.6422700841940222
80446,0.6422700841940222
80447,0.6422700841940222
81650,0.6396560760861527
81651,0.4789605508218208
81652,0.630561589758897
81653,0.5987572007170268
81654,0.5987572007170268
81655,0.5987572007170268
81656,0.5987572007170268
81657,0.5987572007170268
82888,0.6644977917401372
82889,0.48464571507452375
82890,0.6730951439433334
82891,0.6190173511824173
82892,0.6190173511824173
82893,0.6190173511824173
82894,0.6190173511824173
82895,0.6190173511824173
84100,0.6432115254878583
84101,0.4664102130868752
84102,0.6381758540139125
84103,0.5894371153012531
84104,0.5894371153012531
84105,0.5894371153012531
84106,0.5894371153012531
84107,0.5894371153012531
85325,0.6770063067614086
85326,0.47019289927563934
85327,0.6906340781653654
85328,0.6300159804125703
85329,0.6300159804125703
85330,0.6300159804125703
85331,0.6300159804125703
85332,0.6300159804125703
86535,0.6767553007251073
86536,0.46958026968206457
86537,0.6864640496090939
86538,0.6253584638019585
86539,0.6253584638019585
86540,0.6253584638019585
86541,0.6253584638019585
86542,0.6253584638019585
87757,0.6689551128456188
87758,0.44878732737736793
87759,0.6788867028523771
87760,0.6133176273212709
87761,0.6133176273212709
87762,0.6133176273212709
87763,0.6133176273212709
87764,0.6133176273212709
88965,0.6834103172906336
88966,0.4721466888912489
88967,0.6862344768725283
88968,0.6216557403875627
88969,0.6216557403875627
88970,0.6216557403875627
88971,0.6216557403875627
88972,0.6216557403875627
90186,0.5995736711315776
90187,0.36091464349579033
90188,0.5844238124768745
90189,0.5434531102086179
90190,0.5434531102086179
90191,0.5434531102086179
90192,0.5434531102086179
90193,0.5434531102086179
91406,0.5907672116376054
91407,0.3565012476830936
91408,0.5596991933474625
91409,0.5385912980730483
91410,0.5385912980730483
91411,0.5385912980730483
91412,0.5385912980730483
91413,0.5385912980730483
92632,0.5189477677760387
92633,0.3006934836040503
92634,0.47567976242995225
92635,0.4514663074557348
92636,0.4514663074557348
92637,0.4514663074557348
92638,0.4514663074557348
92639,0.4514663074557348
93844,0.4419439968309856
93845,0.23606429831835993
93846,0.353078694025751
93847,0.3728991898076373
93848,0.3728991898076373
93849,0.3728991898076373
93850,0.3728991898076373
93851,0.3728991898076373
95061,0.12718756534772868
95062,0.11556073559703388
95063,0.14886571049289057
95064,0.12421743170130684
95065,0.12421743170130684
95066,0.12421743170130684
95067,0.12421743170130684
95068,0.12421743170130684
96290,0.18918621430273327
96291,0.14972394025943173
96292,0.2012624500945982
96293,0.1895338310272575
96294,0.1895338310272575
96295,0.1895338310272575
96296,0.1895338310272575
96297,0.1895338310272575
97523,0.1955352675194276
97524,0.14881050918743297
97525,0.20471345697386248
97526,0.19683653246565327
97527,0.19683653246565327
97528,0.19683653246565327
97529,0.19683653246565327
97530,0.19683653246565327
98741,0.17810416026807957
98742,0.12824167418727547
98743,0.18198242669850204
98744,0.17355093600180688
98745,0.17355093600180688
98746,0.17355093600180688
98747,0.17355093600180688
98748,0.17355093600180688
99967,0.29930911302082974
99968,0.23601368744975243
99969,0.3113348169115389
99970,0.29370534964307793
99971,0.29370534964307793
99972,0.29370534964307793
99973,0.29370534964307793
99974,0.29370534964307793
101196,0.38771302489209963
101197,0.31068859320617437
101198,0.3748894327461894
101199,0.37297339157200887
101200,0.37297339157200887
101201,0.37297339157200887
101202,0.37297339157200887
101203,0.37297339157200887
102419,0.4124720499858375
102420,0.3398564892277822
102421,0.40838077529227235
102422,0.3920473511502764
102423,0.3920473511502764
102424,0.3920473511502764
102425,0.3920473511502764
102426,0.3920473511502764
103637,0.45487152709548667
103638,0.3524794967492999
103639,0.44602965949984097
103640,0.4231788249228698
103641,0.4231788249228698
103642,0.4231788249228698
103643,0.4231788249228698
103644,0.4231788249228698
104874,0.5358136799771289
104875,0.38129701041432895
104876,0.49074200001109675
104877,0.4723132859028032
104878,0.4723132859028032
104879,0.4723132859028032
104880,0.4723132859028032
104881,0.4723132859028032
106120,0.7031668766549344
106121,0.5307949300811738
106122,0.7223441666220682
106123,0.6519972343580634
106124,0.6519972343580634
106125,0.6519972343580634
106126,0.6519972343580634
106127,0.6519972343580634
107370,0.6447644986095681
107371,0.47915189724531615
107372,0.6544697514445368
107373,0.5924367859295422
107374,0.5924367859295422
107375,0.5924367859295422
107376,0.5924367859295422
107377,0.5924367859295422
108626,0.7000313320201959
108627,0.5295431996010628
108628,0.7394305381927723
108629,0.6577674311036765
108630,0.6577674311036765
108631,0.6577674311036765
108632,0.6577674311036765
108633,0.6577674311036765
109868,0.7249480402253928
109869,0.5225147668619317
109870,0.7541842949118482
109871,0.6801299502773608
109872,0.6801299502773608
109873,0.6801299502773608
109874,0.6801299502773608
109875,0.6801299502773608
111092,0.7044775668529227
111093,0.4940430125790414
111094,0.7375840090161971
111095,0.6567683852366041
111096,0.6567683852366041
111097,0.6567683852366041
111098,0.6567683852366041
111099,0.6567683852366041
112315,0.5394063400864457
112316,0.2983023590908159
112317,0.49341171301385606
112318,0.47775544086893185
112319,0.47775544086893185
112320,0.47775544086893185
112321,0.47775544086893185
112322,0.47775544086893185
113536,0.5427532309995045
113537,0.3430641221007976
113538,0.5229047628519663
113539,0.4817293904754593
113540,0.4817293904754593
113541,0.4817293904754593
113542,0.4817293904754593
113543,0.4817293904754593
114756,0.5512937986727823
114757,0.38039781658365135
114758,0.5244181523425575
114759,0.49761483894159914
114760,0.49761483894159914
114761,0.49761483894159914
114762,0.49761483894159914
114763,0.49761483894159914
