Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MoSold,SaleType,GarageAge,PropertyAge,RemodAge
1497,60_20,FV_RL_RH,7024.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,4,3,1,6,1024.0,1,0.0,108.0,GasA_GasW,5,1,SBrkr,1132.0,0.0,0.0,1,0,1,1,2,4,5,Typ,0,0,Attchd,3,2,3,3,1,252.0,64.0,0.0,0.0,0.0,0.0,0,6,Others,3.0,3.0,0.0
552,Others,FV_RL_RH,8250.0,1,4,Others,Others,Norm,Norm,Others,1Story_2Story,6,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,3,1,SBrkr,964.0,918.0,0.0,0,0,2,0,4,3,8,Typ,2,3,Attchd,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,28.0,28.0,0.0
2,60_20,FV_RL_RH,11622.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,3,1,3,468.0,2,144.0,270.0,GasA_GasW,3,1,SBrkr,896.0,0.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Attchd,1,1,3,3,1,140.0,0.0,0.0,0.0,120.0,0.0,0,6,Others,49.0,49.0,0.0
1855,60_20,FV_RL_RH,12000.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,6,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,600.0,4,3,Others,4,3,1,6,1732.0,1,0.0,270.0,GasA_GasW,5,1,SBrkr,2362.0,0.0,0.0,1,0,2,1,3,4,8,Typ,1,3,Attchd,2,2,4,3,1,180.0,16.0,0.0,0.0,0.0,0.0,0,3,Others,27.0,27.0,0.0
4,60_20,FV_RL_RH,11160.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Hip,CompShg,Others,Others,Others,0.0,4,3,Others,3,3,1,5,1065.0,1,0.0,1045.0,GasA_GasW,5,1,SBrkr,2110.0,0.0,0.0,1,0,2,1,3,5,8,Typ,2,3,Attchd,3,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,4,Others,42.0,42.0,0.0
2292,Others,FV_RL_RH,11333.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,3,5,539.0,1,0.0,490.0,GasA_GasW,3,1,SBrkr,1062.0,0.0,0.0,1,0,1,0,3,3,5,Typ,2,3,Attchd,2,2,3,3,1,120.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,31.0,31.0,0.0
134,60_20,FV_RL_RH,7800.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,200.0,3,3,PConc,3,3,1,2,540.0,1,0.0,728.0,GasA_GasW,4,1,SBrkr,1268.0,0.0,0.0,0,0,1,0,2,3,7,Typ,1,4,Attchd,3,1,3,3,1,0.0,98.0,0.0,0.0,0.0,0.0,0,3,Others,56.0,56.0,0.0
646,60_20,FV_RL_RH,10434.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,1005.0,GasA_GasW,3,1,SBrkr,1005.0,0.0,0.0,0,0,1,0,2,2,5,Typ,1,3,Others,1,2,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,11,Others,32.0,54.0,0.0
42,60_20,FV_RL_RH,11520.0,1,4,Others,UpperQuan,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,615.0,4,3,PConc,5,3,1,6,110.0,1,0.0,1588.0,GasA_GasW,5,1,SBrkr,1698.0,0.0,0.0,0,0,2,0,3,5,7,Typ,1,4,Attchd,3,3,3,3,1,192.0,74.0,0.0,0.0,0.0,0.0,0,6,Others,5.0,5.0,0.0
532,60_20,FV_RL_RH,8736.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,4,3,PConc,4,3,1,6,771.0,5,360.0,422.0,GasA_GasW,5,1,SBrkr,1553.0,0.0,0.0,1,0,2,0,3,4,6,Typ,0,0,Attchd,2,2,3,3,1,192.0,88.0,0.0,0.0,0.0,0.0,0,8,Others,6.0,6.0,1.0
713,Others,Others,4456.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,4,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,736.0,GasA_GasW,4,1,SBrkr,736.0,716.0,0.0,0,0,2,0,2,3,8,Typ,0,0,Others,0,0,0,0,0,0.0,0.0,102.0,0.0,0.0,0.0,0,6,New,0.0,89.0,88.0
2561,60_20,FV_RL_RH,9600.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,Others,Others,Stone,144.0,3,3,Others,3,3,1,5,996.0,1,0.0,60.0,GasA_GasW,5,1,Others,1216.0,0.0,0.0,1,0,1,0,3,3,7,Typ,0,0,Attchd,2,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,55.0,55.0,0.0
2360,60_20,FV_RL_RH,15870.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,3,3,2,4,75.0,3,791.0,230.0,GasA_GasW,5,1,SBrkr,1096.0,0.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Attchd,3,1,3,3,1,240.0,32.0,0.0,0.0,0.0,0.0,0,3,Others,37.0,37.0,0.0
1333,Others,Others,5000.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,Others,5,7,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,1,5,600.0,1,0.0,72.0,GasA_GasW,5,1,SBrkr,832.0,378.0,0.0,0,0,1,0,3,4,6,Typ,0,0,Others,1,1,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,67.0,67.0,65.0
1407,Others,FV_RL_RH,45600.0,1,2,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,Others,6,8,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,907.0,GasA_GasW,3,1,SBrkr,1307.0,1051.0,0.0,0,0,3,0,5,3,10,Typ,1,4,Others,1,2,2,3,1,486.0,40.0,0.0,0.0,175.0,0.0,0,9,Others,100.0,100.0,89.0
2892,60_20,FV_RL_RH,26178.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Hip,CompShg,Others,Others,Others,293.0,4,3,PConc,4,3,4,6,965.0,1,0.0,245.0,GasA_GasW,5,1,SBrkr,1238.0,1281.0,0.0,1,0,2,1,4,4,9,Typ,2,4,Attchd,2,2,3,3,1,320.0,27.0,0.0,0.0,0.0,0.0,0,4,Others,17.0,17.0,1.0
574,Others,FV_RL_RH,2645.0,1,4,Others,UpperQuan,Norm,Norm,Others,1Story_2Story,8,5,Others,CompShg,Others,Others,Others,456.0,4,3,PConc,4,3,1,6,649.0,1,0.0,321.0,GasA_GasW,5,1,SBrkr,983.0,756.0,0.0,1,0,2,1,3,4,7,Typ,0,0,Attchd,3,2,3,3,1,115.0,0.0,0.0,0.0,0.0,0.0,0,8,Others,10.0,10.0,1.0
1227,Others,FV_RL_RH,9600.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,6,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,3,4,831.0,1,0.0,161.0,GasA_GasW,4,1,SBrkr,1661.0,0.0,0.0,1,0,1,0,3,4,8,Typ,1,3,BuiltIn,2,1,3,3,1,0.0,28.0,0.0,0.0,178.0,0.0,0,10,Others,53.0,53.0,41.0
2591,Others,FV_RL_RH,21299.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Hip,WdShake,Others,Others,Others,0.0,4,3,Others,3,3,1,1,0.0,1,0.0,929.0,GasA_GasW,5,1,SBrkr,2039.0,0.0,0.0,1,0,1,1,3,3,7,Others,3,4,,1,3,3,3,1,0.0,0.0,90.0,0.0,0.0,0.0,0,12,Others,65.0,65.0,22.0
1476,60_20,FV_RL_RH,8450.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,266.0,4,3,PConc,4,3,2,6,946.0,1,0.0,490.0,GasA_GasW,5,1,SBrkr,1436.0,0.0,0.0,1,0,2,0,3,4,8,Typ,0,0,Attchd,1,2,3,3,1,139.0,98.0,0.0,0.0,0.0,0.0,0,4,Others,4.0,4.0,0.0
1125,60_20,FV_RL_RH,9375.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,768.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1053.0,GasA_GasW,5,1,SBrkr,1053.0,939.0,0.0,0,0,2,1,3,4,9,Typ,1,4,Attchd,2,2,3,3,1,140.0,45.0,0.0,0.0,0.0,0.0,0,8,Others,5.0,5.0,1.0
1446,Others,FV_RL_RH,8385.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,5,8,Others,CompShg,Others,Others,Others,220.0,4,3,Others,4,4,3,6,595.0,1,0.0,390.0,GasA_GasW,3,1,SBrkr,985.0,0.0,0.0,0,0,2,0,3,3,6,Typ,0,0,Attchd,1,1,3,3,1,210.0,0.0,0.0,0.0,0.0,0.0,0,11,Others,31.0,31.0,0.0
408,Others,Others,1680.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,5,7,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,268.0,3,3,Others,3,3,1,5,231.0,1,0.0,399.0,GasA_GasW,3,1,SBrkr,630.0,672.0,0.0,0,0,2,1,3,3,6,Typ,0,0,Others,1,1,3,3,1,185.0,0.0,0.0,0.0,0.0,0.0,0,2,Others,37.0,37.0,0.0
1101,60_20,FV_RL_RH,14260.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,350.0,4,3,PConc,4,3,3,6,655.0,1,0.0,490.0,GasA_GasW,5,1,SBrkr,1145.0,1053.0,0.0,1,0,2,1,4,4,9,Typ,1,3,Attchd,2,3,3,3,1,192.0,84.0,0.0,0.0,0.0,0.0,0,12,Others,8.0,8.0,0.0
2251,60_20,FV_RL_RH,10000.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,166.0,4,3,PConc,4,3,1,6,585.0,1,0.0,856.0,GasA_GasW,5,1,SBrkr,1392.0,0.0,0.0,0,0,2,0,3,4,6,Typ,1,4,Attchd,3,3,3,3,1,168.0,49.0,0.0,0.0,0.0,0.0,0,12,Others,5.0,5.0,0.0
373,60_20,FV_RL_RH,11900.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Hip,CompShg,Others,Others,Others,209.0,3,4,Others,3,3,1,5,822.0,1,0.0,564.0,GasA_GasW,3,1,SBrkr,1411.0,0.0,0.0,0,0,2,0,3,3,6,Typ,1,3,Attchd,3,2,3,3,1,192.0,0.0,0.0,0.0,0.0,0.0,0,4,Others,32.0,32.0,0.0
2554,60_20,FV_RL_RH,9724.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,938.0,GasA_GasW,5,1,SBrkr,1043.0,0.0,0.0,0,0,1,0,2,3,5,Typ,1,4,Others,1,1,3,3,1,125.0,48.0,0.0,0.0,0.0,0.0,0,5,Others,59.0,59.0,3.0
2382,60_20,FV_RL_RH,16163.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,232.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1618.0,GasA_GasW,5,1,SBrkr,1618.0,0.0,0.0,0,0,2,0,2,4,6,Typ,1,4,Attchd,3,3,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,2.0,2.0,0.0
1985,Others,Others,5925.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,4,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,2,3,1,2,122.0,3,448.0,0.0,GasA_GasW,4,0,SBrkr,761.0,380.0,0.0,0,0,1,0,3,3,6,Typ,0,0,Others,1,1,2,2,1,0.0,0.0,96.0,0.0,0.0,0.0,0,5,Others,77.0,107.0,50.0
519,60_20,FV_RL_RH,8640.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Stone,72.0,4,3,PConc,4,3,2,6,936.0,1,0.0,364.0,GasA_GasW,5,1,SBrkr,1314.0,0.0,0.0,1,0,2,0,3,4,6,Typ,0,0,Attchd,2,2,3,3,1,135.0,112.0,0.0,0.0,0.0,0.0,0,9,New,0.0,0.0,0.0
1093,60_20,FV_RL_RH,10261.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,318.0,3,3,PConc,4,3,1,1,0.0,1,0.0,936.0,GasA_GasW,5,1,SBrkr,962.0,830.0,0.0,1,0,2,1,3,3,8,Typ,1,3,Attchd,3,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,8.0,8.0,0.0
864,60_20,FV_RL_RH,12334.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,198.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1068.0,GasA_GasW,5,1,SBrkr,1068.0,1116.0,0.0,0,0,2,1,4,4,8,Typ,1,4,BuiltIn,2,2,3,3,1,192.0,132.0,0.0,0.0,0.0,0.0,0,6,Others,6.0,6.0,0.0
2889,Others,FV_RL_RH,10530.0,1,4,Others,Others,Norm,Norm,Others,Others,6,5,Others,CompShg,Others,VinylSd_CemntBd_Stone_ImStucc,Others,90.0,3,3,Others,4,3,4,6,975.0,1,0.0,0.0,GasA_GasW,3,1,SBrkr,1004.0,0.0,0.0,1,0,1,0,2,3,4,Typ,0,0,Attchd,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,29.0,29.0,0.0
2308,60_20,FV_RL_RH,11765.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,Others,Others,Stone,302.0,3,3,Others,3,3,2,3,1127.0,1,0.0,490.0,GasA_GasW,2,1,SBrkr,1797.0,0.0,0.0,0,0,1,1,3,3,7,Typ,1,3,Attchd,1,3,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,49.0,49.0,0.0
986,Others,FV_RL_RH,14115.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,5,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,4,3,1,6,732.0,1,0.0,64.0,GasA_GasW,5,1,SBrkr,796.0,566.0,0.0,1,0,1,1,1,3,5,Typ,0,0,Attchd,1,2,3,3,1,40.0,30.0,0.0,320.0,0.0,0.0,0,10,Others,16.0,16.0,2.0
1302,Others,Others,9000.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,445.0,1,0.0,459.0,GasA_GasW,5,1,Others,904.0,595.0,0.0,0,0,1,0,3,3,5,Typ,1,1,Others,1,3,3,4,1,0.0,20.0,0.0,0.0,0.0,0.0,0,6,Others,49.0,62.0,4.0
585,60_20,FV_RL_RH,12936.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,4,1,4,593.0,1,0.0,130.0,GasA_GasW,3,1,SBrkr,735.0,660.0,0.0,0,1,1,1,3,3,6,Typ,1,3,Attchd,1,2,3,3,1,294.0,116.0,0.0,0.0,0.0,0.0,0,12,Others,37.0,37.0,0.0
2708,60_20,FV_RL_RH,8414.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,8,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,6,663.0,1,0.0,396.0,GasA_GasW,3,1,SBrkr,1068.0,0.0,0.0,0,1,1,0,3,3,6,Typ,0,0,Attchd,2,1,3,3,1,192.0,0.0,0.0,0.0,0.0,0.0,0,2,Others,43.0,43.0,40.0
147,60_20,FV_RL_RH,10725.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Hip,CompShg,Others,Others,Others,91.0,3,3,Others,3,3,1,3,936.0,1,0.0,270.0,GasA_GasW,2,1,SBrkr,1206.0,0.0,0.0,0,0,1,0,3,3,6,Typ,0,0,Attchd,2,1,3,3,1,0.0,21.0,0.0,0.0,0.0,0.0,0,5,Others,51.0,51.0,0.0
1441,60_20,FV_RL_RH,12803.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,99.0,4,3,PConc,4,3,2,6,922.0,1,0.0,572.0,GasA_GasW,5,1,SBrkr,1494.0,0.0,0.0,1,0,2,0,3,4,6,Typ,1,3,Attchd,2,2,3,3,1,192.0,36.0,0.0,0.0,0.0,0.0,0,9,Others,6.0,6.0,0.0
383,60_20,FV_RL_RH,10304.0,1,3,Others,Others,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,44.0,3,4,Others,3,3,1,5,381.0,1,0.0,399.0,GasA_GasW,5,1,SBrkr,1088.0,780.0,0.0,1,0,2,1,4,4,9,Typ,1,3,Attchd,1,2,3,3,1,448.0,96.0,0.0,0.0,0.0,0.0,0,10,Others,33.0,33.0,0.0
285,60_20,FV_RL_RH,8562.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Hip,CompShg,Others,Others,Stone,145.0,3,3,Others,3,3,3,3,383.0,1,0.0,833.0,GasA_GasW,5,1,Others,1526.0,0.0,0.0,0,0,1,0,4,3,7,Others,1,4,Others,1,1,3,3,1,116.0,78.0,0.0,0.0,0.0,0.0,0,5,Others,53.0,53.0,45.0
181,Others,Others,8239.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,Others,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,176.0,1,0.0,832.0,GasA_GasW,3,1,SBrkr,1060.0,185.0,0.0,0,0,1,0,3,3,6,Typ,0,0,Others,1,1,3,3,1,0.0,0.0,334.0,0.0,0.0,0.0,0,3,Others,48.0,90.0,42.0
358,60_20,FV_RL_RH,9765.0,1,2,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,8,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,68.0,5,4,PConc,4,4,1,5,310.0,1,0.0,370.0,GasA_GasW,4,1,SBrkr,680.0,790.0,0.0,0,0,2,1,3,3,6,Typ,1,3,BuiltIn,3,2,3,3,1,232.0,63.0,0.0,0.0,0.0,0.0,0,4,Others,16.0,16.0,0.0
780,Others,FV_RL_RH,15584.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,Others,5,5,Hip,CompShg,Others,Others,Others,366.0,3,3,Others,3,3,2,1,0.0,1,0.0,825.0,GasA_GasW,5,1,SBrkr,2071.0,0.0,0.0,0,1,1,1,4,3,9,Typ,1,3,Attchd,1,1,3,3,1,131.0,28.0,0.0,0.0,0.0,0.0,0,10,Others,53.0,53.0,0.0
258,60_20,FV_RL_RH,9337.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,4,3,1,5,353.0,1,0.0,525.0,GasA_GasW,5,1,SBrkr,892.0,800.0,0.0,0,0,2,1,3,3,8,Typ,1,3,Attchd,2,2,3,3,1,0.0,39.0,0.0,0.0,0.0,0.0,0,4,Others,13.0,13.0,1.0
1865,60_20,FV_RL_RH,8000.0,1,4,Others,Others,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,525.0,3,3,Others,3,3,1,3,915.0,1,0.0,93.0,GasA_GasW,3,1,SBrkr,1403.0,1008.0,0.0,1,0,2,1,4,3,8,Typ,1,1,Attchd,2,2,3,3,1,0.0,192.0,0.0,0.0,0.0,0.0,0,6,Others,37.0,37.0,0.0
692,Others,Others,3950.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,Others,6,8,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,468.0,1,0.0,350.0,GasA_GasW,3,1,SBrkr,818.0,406.0,0.0,0,0,1,0,3,3,5,Typ,0,0,Others,1,1,3,3,0,0.0,0.0,116.0,0.0,0.0,0.0,0,12,Others,83.0,83.0,78.0
2902,60_20,FV_RL_RH,11443.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,208.0,4,3,PConc,5,3,4,6,1460.0,1,0.0,408.0,GasA_GasW,5,1,SBrkr,2028.0,0.0,0.0,1,0,2,0,2,4,7,Typ,2,4,Attchd,2,3,3,3,1,326.0,66.0,0.0,0.0,0.0,0.0,0,3,New,1.0,1.0,1.0
508,60_20,FV_RL_RH,11194.0,1,3,Others,UpperQuan,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,240.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1696.0,GasA_GasW,5,1,SBrkr,1696.0,0.0,0.0,0,0,2,0,3,4,7,Typ,0,0,Attchd,2,3,3,3,1,120.0,56.0,0.0,0.0,0.0,0.0,0,9,Others,1.0,1.0,0.0
2638,Others,Others,9600.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,6,Others,CompShg,Others,Others,Stone,264.0,3,3,Others,3,3,1,3,276.0,1,0.0,936.0,GasA_GasW,4,1,Others,1226.0,442.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Others,1,1,3,3,1,0.0,0.0,140.0,0.0,0.0,0.0,0,5,Others,58.0,58.0,2.0
36,Others,FV_RL_RH,2280.0,1,4,Others,Others,Norm,Norm,Others,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,1,5,311.0,1,0.0,544.0,GasA_GasW,2,1,SBrkr,855.0,601.0,0.0,0,0,2,1,3,3,7,Typ,1,3,Attchd,1,2,3,3,1,26.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,32.0,32.0,0.0
611,Others,FV_RL_RH,12095.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,6,Others,CompShg,Others,Others,Others,115.0,3,4,Others,3,3,4,3,564.0,1,0.0,563.0,GasA_GasW,3,1,SBrkr,1445.0,0.0,0.0,0,0,1,1,3,3,7,Typ,1,2,Attchd,2,2,3,3,1,180.0,0.0,0.0,0.0,0.0,0.0,0,8,Others,45.0,45.0,0.0
2281,60_20,FV_RL_RH,25286.0,1,4,HLS_Low,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,5,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,3,3,4,5,633.0,1,0.0,431.0,GasA_GasW,4,1,SBrkr,1040.0,0.0,0.0,1,0,1,0,3,3,5,Typ,0,0,Attchd,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Others,44.0,44.0,0.0
1678,Others,Others,2058.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,265.0,3,3,Others,3,3,1,1,0.0,1,0.0,672.0,GasA_GasW,5,1,SBrkr,672.0,546.0,0.0,0,0,1,1,4,5,7,Typ,0,0,Others,1,1,3,3,1,0.0,28.0,0.0,0.0,0.0,0.0,0,12,Others,34.0,34.0,0.0
1696,60_20,FV_RL_RH,13891.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,456.0,5,3,PConc,5,3,4,6,1812.0,1,0.0,740.0,GasA_GasW,5,1,SBrkr,2552.0,0.0,0.0,1,0,2,0,3,5,8,Typ,2,5,Attchd,3,3,3,3,1,130.0,28.0,0.0,0.0,0.0,0.0,0,10,New,0.0,0.0,0.0
1557,Others,Others,5150.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,Others,4,7,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,1,3,1,1,0.0,1,0.0,356.0,GasA_GasW,3,0,Others,671.0,378.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Others,1,1,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,98.0,98.0,90.0
